Tool Name,Category,Used By,Criticality
Venn,Operations,Portfolio Management, High
Citrix,Distribution,Distribution, Low
AWS EFS,Research,Portfolio Management, High
Microsoft 365,Research,Portfolio Management, High
Zoom,Distribution/CS,Distribution, High
Redtail,CRM,Advisors, High
Jump,Custodian,Advisors, High
Zocks,Productivity,All, Medium
Addepar,Productivity,All, High
Canoe,Productivity,All,Medium
Fidelity,Productivity,All,High
Wealthscape,Productivity,All,Medium
DocuSign,Productivity,All,Low
Global Relay,Productivity,All,High
